accelerometerX,accelerometerY,accelerometerZ,gyroscopeX,gyroscopeY,gyroscopeZ,timestamp,timestampNanos,label
1.01,-4.69,-0.51,1.38,-1.37,-0.59,1772543941220,10465629130203,WALKING_DOWNSTAIRS
0.19,-5.8399997,0.51,1.38,-1.37,-0.59,1772543941240,10465648403536,WALKING_DOWNSTAIRS
-4.58,-9.3,-1.14,2.71,-1.89,-0.93,1772543941268,10465677483016,WALKING_DOWNSTAIRS
-11.61,-16.07,-12.33,2.8799999,-1.74,-1.0,1772543941297,10465707411661,WALKING_DOWNSTAIRS
-5.15,-16.01,-10.559999,1.77,-1.37,-0.13,1772543941328,10465737464526,WALKING_DOWNSTAIRS
-1.9399999,-6.17,-4.24,-0.88,-1.64,1.06,1772543941348,10465758335671,WALKING_DOWNSTAIRS
2.47,-6.45,-3.56,-0.35,1.02,0.089999996,1772543941378,10465787530723,WALKING_DOWNSTAIRS
2.47,-6.45,-3.56,0.59,-0.19999999,-0.7,1772543941399,10465807913221,WALKING_DOWNSTAIRS
4.8599997,-8.309999,5.5699997,0.59,-0.19999999,-0.7,1772543941437,10465827463847,WALKING_DOWNSTAIRS
0.53999996,-12.74,3.6299999,0.84999996,1.7099999,-1.49,1772543941458,10465867514056,WALKING_DOWNSTAIRS
-4.96,-12.66,1.5699999,0.84999996,1.7099999,-1.49,1772543941478,10465887520410,WALKING_DOWNSTAIRS
-5.58,-10.32,-2.01,0.84,-1.35,-0.14999999,1772543941498,10465907767754,WALKING_DOWNSTAIRS
-5.58,-10.32,-2.01,0.71999997,-3.25,0.77,1772543941519,10465927953431,WALKING_DOWNSTAIRS
-3.1499999,-12.69,0.38,0.71999997,-3.25,0.77,1772543941539,10465948879212,WALKING_DOWNSTAIRS
-0.08,-15.57,0.61,1.28,-0.58,-0.42,1772543941559,10465968495671,WALKING_DOWNSTAIRS
-0.08,-15.57,0.61,1.28,-0.58,-0.42,1772543941579,10465988422962,WALKING_DOWNSTAIRS
-1.41,-14.25,0.71,1.29,0.14,-0.25,1772543941599,10466008628067,WALKING_DOWNSTAIRS
-0.78999996,-9.469999,-0.17999999,0.79999995,-0.44,-0.07,1772543941619,10466028497390,WALKING_DOWNSTAIRS
-0.78999996,-9.469999,-0.17999999,0.79999995,-0.44,-0.07,1772543941639,10466049246192,WALKING_DOWNSTAIRS
0.69,-8.53,0.19,0.79999995,-0.76,0.07,1772543941659,10466068603223,WALKING_DOWNSTAIRS
-0.17,-9.12,0.0,0.82,-0.17,0.12,1772543941679,10466088458431,WALKING_DOWNSTAIRS
-0.17,-9.12,0.0,0.82,-0.17,0.12,1772543941699,10466108453640,WALKING_DOWNSTAIRS
-0.97999996,-8.54,-1.6999999,0.9,-0.39,0.01,1772543941719,10466128472598,WALKING_DOWNSTAIRS
-0.32,-9.33,-2.25,0.9,-0.39,0.01,1772543941739,10466148967598,WALKING_DOWNSTAIRS
-0.32,-9.33,-2.25,0.62,-0.26999998,0.14,1772543941759,10466168167858,WALKING_DOWNSTAIRS
0.19,-9.34,-2.1299999,0.38,0.41,0.26999998,1772543941779,10466188491869,WALKING_DOWNSTAIRS
0.41,-9.4,-2.75,-0.11,-0.44,0.55,1772543941799,10466208481817,WALKING_DOWNSTAIRS
0.41,-9.4,-2.75,-0.11,-0.44,0.55,1772543941820,10466228271869,WALKING_DOWNSTAIRS
-1.09,-10.28,-2.1599998,-0.25,-0.97999996,0.48999998,1772543941840,10466249066764,WALKING_DOWNSTAIRS
0.85999995,-10.889999,-2.73,-0.58,-1.3399999,0.48999998,1772543941878,10466287587233,WALKING_DOWNSTAIRS
-0.74,-11.809999,-2.34,-0.58,-1.3399999,0.48999998,1772543941898,10466307701348,WALKING_DOWNSTAIRS
-4.77,-12.19,-1.56,-1.4499999,-0.95,0.37,1772543941918,10466327681608,WALKING_DOWNSTAIRS
-4.77,-12.19,-1.56,-2.61,-1.09,0.78,1772543941939,10466348726504,WALKING_DOWNSTAIRS
-1.8,-15.66,1.22,-3.8899999,-1.3299999,1.0699999,1772543941959,10466368546765,WALKING_DOWNSTAIRS
3.6699998,-16.32,3.47,-3.76,0.61,-0.11,1772543941980,10466388189160,WALKING_DOWNSTAIRS
11.92,-19.73,-7.7799997,-3.76,0.61,-0.11,1772543942018,10466427838119,WALKING_DOWNSTAIRS
5.8799996,-18.289999,0.83,-2.05,0.98999995,-3.07,1772543942039,10466448604369,WALKING_DOWNSTAIRS
5.8799996,-18.289999,0.83,-2.45,-3.6599998,-5.1099997,1772543942059,10466468399681,WALKING_DOWNSTAIRS
3.4499998,-10.46,2.8,-0.90999997,-5.22,-3.08,1772543942080,10466488520150,WALKING_DOWNSTAIRS
-0.45999998,-9.24,3.3999999,-0.78,-3.73,-1.43,1772543942118,10466527717494,WALKING_DOWNSTAIRS
-3.1299999,-6.3999996,2.73,-0.78,-3.73,-1.43,1772543942140,10466549552337,WALKING_DOWNSTAIRS
-5.2999997,-3.01,1.9,-1.01,-3.79,-0.45,1772543942178,10466587587754,WALKING_DOWNSTAIRS
-2.52,-2.76,0.58,-1.01,-3.79,-0.45,1772543942198,10466607680046,WALKING_DOWNSTAIRS
-2.52,-2.76,0.58,-0.06,-3.0,-1.49,1772543942218,10466627756244,WALKING_DOWNSTAIRS
-1.0,-3.34,-0.84999996,-0.06,-3.0,-1.49,1772543942239,10466648745254,WALKING_DOWNSTAIRS
-0.21,-8.179999,-3.04,1.37,-2.44,-0.88,1772543942259,10466668456348,WALKING_DOWNSTAIRS
-0.21,-8.179999,-3.04,1.37,-2.44,-0.88,1772543942279,10466688214890,WALKING_DOWNSTAIRS
-0.87,-17.06,-5.5899997,1.7099999,-2.49,-0.29,1772543942300,10466708217025,WALKING_DOWNSTAIRS
-0.94,-12.38,-8.04,0.55,-1.76,0.52,1772543942320,10466728456035,WALKING_DOWNSTAIRS
-0.72999996,-1.92,-2.23,-1.0,-1.0799999,-0.16,1772543942340,10466749573379,WALKING_DOWNSTAIRS
1.6899999,-9.7,1.17,-1.0,-1.0799999,-0.16,1772543942378,10466787744317,WALKING_DOWNSTAIRS
1.6899999,-9.7,1.17,0.97999996,0.71999997,-0.78,1772543942399,10466807879629,WALKING_DOWNSTAIRS
5.5899997,-19.73,-8.07,0.39999998,3.3999999,-1.12,1772543942420,10466829727962,WALKING_DOWNSTAIRS
0.78999996,-4.04,6.8799996,-1.42,-2.23,-0.12,1772543942441,10466848736712,WALKING_DOWNSTAIRS
0.78999996,-4.04,6.8799996,-1.42,-2.23,-0.12,1772543942472,10466867580358,WALKING_DOWNSTAIRS
-4.18,-6.33,-1.9399999,1.02,-1.01,-0.71,1772543942498,10466907779317,WALKING_DOWNSTAIRS
-4.18,-6.33,-1.9399999,0.61,-1.41,0.06,1772543942518,10466927497650,WALKING_DOWNSTAIRS
0.48999998,-19.66,2.6599998,0.61,-1.41,0.06,1772543942538,10466947926140,WALKING_DOWNSTAIRS
4.24,-16.6,-0.049999997,-0.01,0.34,1.0699999,1772543942558,10466967479421,WALKING_DOWNSTAIRS
4.24,-16.6,-0.049999997,0.78,-0.76,1.52,1772543942579,10466989347441,WALKING_DOWNSTAIRS
-1.56,-7.72,-0.17999999,0.85999995,-3.1399999,-0.07,1772543942600,10467009779629,WALKING_DOWNSTAIRS
-2.6499999,-7.75,0.32,1.52,-2.9399998,-0.56,1772543942621,10467028274994,WALKING_DOWNSTAIRS
-2.6499999,-7.75,0.32,1.52,-2.9399998,-0.56,1772543942642,10467048798587,WALKING_DOWNSTAIRS
-1.2099999,-9.059999,0.0,1.4,-1.6899999,-0.35999998,1772543942663,10467072752077,WALKING_DOWNSTAIRS
-0.07,-9.48,-0.78,1.26,-1.42,-0.04,1772543942683,10467088223327,WALKING_DOWNSTAIRS
-0.07,-9.48,-0.78,1.26,-1.42,-0.04,1772543942703,10467112626347,WALKING_DOWNSTAIRS
-0.68,-8.95,0.76,1.17,-1.0,0.08,1772543942739,10467148529369,WALKING_DOWNSTAIRS
-0.68,-8.95,0.76,0.90999997,-0.42999998,0.049999997,1772543942759,10467167780202,WALKING_DOWNSTAIRS
-2.62,-8.179999,-1.12,0.90999997,-0.42999998,0.049999997,1772543942788,10467197677025,WALKING_DOWNSTAIRS
-0.84,-10.41,0.55,1.16,-1.13,0.17,1772543942827,10467237464212,WALKING_DOWNSTAIRS
-0.84,-10.41,0.55,0.55,0.45,0.34,1772543942847,10467257466869,WALKING_DOWNSTAIRS
-0.62,-11.0,-1.54,0.5,0.08,0.32,1772543942877,10467287437702,WALKING_DOWNSTAIRS
2.01,-11.23,0.19999999,0.5,0.08,0.32,1772543942897,10467307447233,WALKING_DOWNSTAIRS
0.01,-13.54,-1.4399999,-0.07,-0.98999995,0.31,1772543942927,10467337439369,WALKING_DOWNSTAIRS
2.33,-15.309999,-0.66999996,0.03,-0.17999999,0.11,1772543942947,10467357445775,WALKING_DOWNSTAIRS
2.33,-15.309999,-0.66999996,-0.32,-0.59999996,0.22999999,1772543942968,10467377639317,WALKING_DOWNSTAIRS
4.69,-14.9,0.35999998,-1.1,-0.62,0.049999997,1772543942999,10467408385358,WALKING_DOWNSTAIRS
-1.37,-10.74,0.04,-2.1,-1.3399999,-0.31,1772543943019,10467428061608,WALKING_DOWNSTAIRS
-6.2799997,-9.4,0.48,-2.1,-1.3399999,-0.31,1772543943041,10467449096556,WALKING_DOWNSTAIRS
-6.2799997,-9.4,0.48,-3.05,-1.5999999,-0.34,1772543943061,10467470243066,WALKING_DOWNSTAIRS
-6.83,-12.91,1.55,-3.26,-1.77,-0.01,1772543943083,10467488835775,WALKING_DOWNSTAIRS
-3.53,-13.509999,0.06,-3.1,0.5,0.22999999,1772543943103,10467508947806,WALKING_DOWNSTAIRS
-3.53,-13.509999,0.06,-3.1,0.5,0.22999999,1772543943124,10467529582806,WALKING_DOWNSTAIRS
1.25,-12.65,-0.25,-3.1,2.6599998,-0.17,1772543943146,10467551054577,WALKING_DOWNSTAIRS
4.36,-13.58,-1.49,-2.19,-0.14,-0.77,1772543943166,10467569841035,WALKING_DOWNSTAIRS
4.36,-13.58,-1.49,-2.19,-0.14,-0.77,1772543943186,10467589964264,WALKING_DOWNSTAIRS
3.6499999,-11.37,0.97999996,-2.49,-1.62,-1.78,1772543943206,10467610100462,WALKING_DOWNSTAIRS
0.98999995,-8.889999,1.0799999,-1.51,-1.38,-1.53,1772543943244,10467651572129,WALKING_DOWNSTAIRS
-1.5999999,-6.16,1.79,-0.38,-2.1399999,-0.65999997,1772543943274,10467669079889,WALKING_DOWNSTAIRS
-2.32,-2.69,1.25,-0.22999999,-2.4299998,-0.38,1772543943298,10467708014004,WALKING_DOWNSTAIRS
-3.1499999,-0.62,-1.22,-0.22999999,-2.4299998,-0.38,1772543943318,10467728033379,WALKING_DOWNSTAIRS
-3.04,1.27,-1.38,-0.59,-2.75,-0.56,1772543943338,10467748224525,WALKING_DOWNSTAIRS
-3.04,1.27,-1.38,0.48,-2.79,-0.79999995,1772543943358,10467767737337,WALKING_DOWNSTAIRS
-1.5699999,-1.55,-1.25,0.48,-2.79,-0.79999995,1772543943390,10467799800410,WALKING_DOWNSTAIRS
-2.1599998,-6.2999997,-1.9699999,2.6499999,0.72999996,-0.53999996,1772543943419,10467828034108,WALKING_DOWNSTAIRS
-1.89,-17.32,-4.1,2.6499999,0.72999996,-0.53999996,1772543943439,10467848724681,WALKING_DOWNSTAIRS
-0.91999996,-14.83,-5.13,1.3399999,1.43,0.78999996,1772543943475,10467869808639,WALKING_DOWNSTAIRS
-0.91999996,-14.83,-5.13,-0.45,-2.19,0.87,1772543943511,10467879016400,WALKING_DOWNSTAIRS
-1.36,-8.07,0.12,0.87,1.8199999,-0.45999998,1772543943538,10467947923379,WALKING_DOWNSTAIRS
2.52,-9.5199995,-2.35,0.87,1.8199999,-0.45999998,1772543943559,10467968872598,WALKING_DOWNSTAIRS
4.22,-9.82,-2.24,0.59999996,-1.5699999,-0.83,1772543943580,10467988625567,WALKING_DOWNSTAIRS
4.22,-9.82,-2.24,0.59999996,-1.5699999,-0.83,1772543943601,10468008524473,WALKING_DOWNSTAIRS
-1.3,-13.099999,-0.26,1.3199999,-0.39,-0.84999996,1772543943622,10468028676087,WALKING_DOWNSTAIRS
-4.87,-11.05,1.25,1.1899999,-2.1699998,0.02,1772543943646,10468051201295,WALKING_DOWNSTAIRS
-7.1499996,-11.84,-7.41,1.1899999,-2.1699998,0.02,1772543943680,10468088820827,WALKING_DOWNSTAIRS
-1.49,-19.73,-10.01,0.58,-2.3999999,0.28,1772543943700,10468108923691,WALKING_DOWNSTAIRS
-1.49,-19.73,-10.01,-2.33,-2.56,1.22,1772543943724,10468129181504,WALKING_DOWNSTAIRS
-0.69,-6.95,4.52,-1.28,0.9,0.28,1772543943747,10468150436973,WALKING_DOWNSTAIRS
-0.06,-3.35,2.96,0.57,3.6599998,-1.1,1772543943780,10468188864629,WALKING_DOWNSTAIRS
2.5,-7.6,1.18,0.57,3.6599998,-1.1,1772543943802,10468209720514,WALKING_DOWNSTAIRS
4.0299997,-14.49,-0.77,-0.32999998,-1.55,-1.01,1772543943824,10468228676504,WALKING_DOWNSTAIRS
4.0299997,-14.49,-0.77,-0.32999998,-1.55,-1.01,1772543943846,10468250438848,WALKING_DOWNSTAIRS
3.61,-12.62,-7.54,-0.53,-4.69,-0.17,1772543943870,10468278316244,WALKING_DOWNSTAIRS
-3.1,-6.5299997,-2.69,-0.53,-4.69,-0.17,1772543943891,10468299651191,WALKING_DOWNSTAIRS
-4.5499997,-4.7799997,-2.6599998,-0.47,-1.99,0.45999998,1772543943919,10468328773587,WALKING_DOWNSTAIRS
-3.8999999,-7.5699997,-2.79,0.59999996,0.84999996,0.93,1772543943941,10468350636764,WALKING_DOWNSTAIRS
-3.8999999,-7.5699997,-2.79,0.04,0.53999996,0.87,1772543943963,10468369463171,WALKING_DOWNSTAIRS
-0.35999998,-11.67,-5.77,-1.11,0.14999999,0.71,1772543943998,10468407928170,WALKING_DOWNSTAIRS
-0.35999998,-11.67,-5.77,-2.72,1.05,0.7,1772543944018,10468427545824,WALKING_DOWNSTAIRS
-1.29,-14.219999,-2.36,-2.72,1.05,0.7,1772543944040,10468449353221,WALKING_DOWNSTAIRS
-1.43,-10.01,0.48,-2.01,0.7,1.3199999,1772543944063,10468468975566,WALKING_DOWNSTAIRS
-1.43,-10.01,0.48,-2.01,0.7,1.3199999,1772543944085,10468490651399,WALKING_DOWNSTAIRS
-3.55,-8.2699995,-3.06,-1.4599999,0.32999998,0.42999998,1772543944119,10468528653118,WALKING_DOWNSTAIRS
-3.55,-8.2699995,-3.06,-1.63,0.42999998,-0.48999998,1772543944141,10468550149055,WALKING_DOWNSTAIRS
-0.31,-5.45,-3.6299999,0.099999994,0.47,-0.71999997,1772543944167,10468570015982,WALKING_DOWNSTAIRS
1.0799999,-3.34,-1.76,1.74,-0.55,-0.93,1772543944199,10468608188586,WALKING_DOWNSTAIRS
0.19999999,-3.1399999,-2.28,1.74,-0.55,-0.93,1772543944220,10468628937336,WALKING_DOWNSTAIRS
-2.12,-7.91,-4.19,2.81,-0.93,-0.72999996,1772543944241,10468649586034,WALKING_DOWNSTAIRS
-2.12,-7.91,-4.19,2.9399998,-0.7,0.04,1772543944266,10468669933430,WALKING_DOWNSTAIRS
-3.25,-15.099999,-5.79,2.26,-0.84999996,-0.01,1772543944289,10468689969680,WALKING_DOWNSTAIRS
-0.39,-13.12,-4.58,1.77,-1.05,-0.37,1772543944320,10468728906868,WALKING_DOWNSTAIRS
0.97999996,-7.79,-3.87,1.77,-1.05,-0.37,1772543944341,10468749584784,WALKING_DOWNSTAIRS
-1.48,-7.68,-0.52,1.5,0.62,-1.06,1772543944364,10468769247597,WALKING_DOWNSTAIRS
-1.48,-7.68,-0.52,1.5,0.62,-1.06,1772543944386,10468789924211,WALKING_DOWNSTAIRS
-6.68,-10.0199995,-4.25,1.35,0.099999994,-0.84999996,1772543944407,10468809977024,WALKING_DOWNSTAIRS
-2.27,-11.809999,1.4599999,0.55,-1.5799999,0.31,1772543944442,10468849941711,WALKING_DOWNSTAIRS
1.4699999,-6.14,0.03,0.55,-1.5799999,0.31,1772543944482,10468869258326,WALKING_DOWNSTAIRS
1.26,-13.299999,-5.9,-0.95,-0.42999998,0.16,1772543944506,10468907902493,WALKING_DOWNSTAIRS
-0.66999996,-10.9,2.7,-0.98999995,0.14,-0.089999996,1772543944539,10468948636347,WALKING_DOWNSTAIRS
-0.66999996,-10.9,2.7,-0.35999998,0.17,-0.39,1772543944559,10468968477857,WALKING_DOWNSTAIRS
-1.92,-6.1099997,1.02,-0.35999998,0.17,-0.39,1772543944580,10468989170357,WALKING_DOWNSTAIRS
0.099999994,-11.98,-1.39,-0.03,0.58,0.17999999,1772543944601,10469008450253,WALKING_DOWNSTAIRS
0.099999994,-11.98,-1.39,-0.03,0.58,0.17999999,1772543944622,10469028862961,WALKING_DOWNSTAIRS
2.49,-12.5199995,-4.44,-0.03,0.58,0.17999999,1772543944642,10469050298534,WALKING_DOWNSTAIRS
2.49,-12.5199995,-4.44,-0.48999998,-1.04,0.06,1772543944664,10469069211295,WALKING_DOWNSTAIRS
-1.17,-9.34,-5.08,-0.48999998,-1.04,0.06,1772543944689,10469089952128,WALKING_DOWNSTAIRS
-2.48,-6.7999997,-2.3999999,0.34,0.58,0.26,1772543944719,10469127855982,WALKING_DOWNSTAIRS
-1.24,-8.54,-2.12,0.83,1.6899999,-0.16,1772543944740,10469149413638,WALKING_DOWNSTAIRS
0.58,-10.11,-4.2,0.83,1.6899999,-0.16,1772543944762,10469170081138,WALKING_DOWNSTAIRS
0.58,-10.11,-4.2,-1.53,0.11,0.62,1772543944789,10469191127440,WALKING_DOWNSTAIRS
-4.3199997,-11.79,-4.29,-1.53,0.11,0.62,1772543944820,10469228806816,WALKING_DOWNSTAIRS
-4.3199997,-11.79,-4.29,-2.83,0.55,1.15,1772543944841,10469249541503,WALKING_DOWNSTAIRS
-3.56,-10.28,-0.48,-3.36,1.25,2.21,1772543944866,10469269953482,WALKING_DOWNSTAIRS
-2.29,-9.82,0.55,-2.1399999,0.97999996,1.66,1772543944900,10469308772649,WALKING_DOWNSTAIRS
-2.73,-9.7699995,-2.76,-1.3399999,0.76,0.65999997,1772543944920,10469328794576,WALKING_DOWNSTAIRS
-1.73,-8.05,-2.54,-1.3399999,0.76,0.65999997,1772543944941,10469349580409,WALKING_DOWNSTAIRS
-1.73,-8.05,-2.54,-1.48,1.1999999,-0.19999999,1772543944964,10469369207701,WALKING_DOWNSTAIRS
0.01,-5.2999997,-2.6499999,0.049999997,1.14,-0.59999996,1772543944986,10469389457284,WALKING_DOWNSTAIRS
2.85,-2.6299999,-2.05,1.13,0.13,-0.45999998,1772543945020,10469429020097,WALKING_DOWNSTAIRS
3.34,-4.27,-2.45,1.92,-1.66,-0.41,1772543945041,10469449576034,WALKING_DOWNSTAIRS
0.68,-7.48,-3.04,2.58,-1.92,-0.19,1772543945066,10469470018534,WALKING_DOWNSTAIRS
-4.0,-13.03,-4.88,2.58,-1.92,-0.19,1772543945099,10469508183743,WALKING_DOWNSTAIRS
-4.0,-15.07,-5.3199997,2.99,-0.89,-0.32999998,1772543945120,10469528886243,WALKING_DOWNSTAIRS
-4.0,-15.07,-5.3199997,2.55,-0.35999998,-0.52,1772543945141,10469549269628,WALKING_DOWNSTAIRS
-2.23,-8.599999,-8.96,1.5699999,-0.66999996,-0.61,1772543945161,10469569009159,WALKING_DOWNSTAIRS
1.0,-6.3999996,2.05,0.53,-0.77,-0.79999995,1772543945186,10469589962440,WALKING_DOWNSTAIRS
-0.62,-11.2699995,5.81,0.53,-0.77,-0.79999995,1772543945219,10469628820097,WALKING_DOWNSTAIRS
-2.4299998,-8.15,-7.58,1.5,0.26,-0.85999995,1772543945250,10469658802909,WALKING_DOWNSTAIRS
-2.4299998,-8.15,-7.58,0.17999999,0.78,-0.14,1772543945270,10469668420045,WALKING_DOWNSTAIRS
-2.1699998,-19.71,-9.429999,-1.14,-5.97,0.75,1772543945310,10469718813795,WALKING_DOWNSTAIRS
0.58,-11.19,2.12,-1.03,-2.5,0.90999997,1772543945340,10469748813691,WALKING_DOWNSTAIRS
-0.31,-4.85,1.26,-0.32999998,0.98999995,-0.32999998,1772543945360,10469768800097,WALKING_DOWNSTAIRS
-0.31,-4.85,1.26,0.53,0.91999996,-1.06,1772543945380,10469788750149,WALKING_DOWNSTAIRS
0.16,-5.95,0.64,0.53,0.91999996,-1.06,1772543945401,10469809691972,WALKING_DOWNSTAIRS
2.26,-13.28,-3.09,-0.71999997,0.65999997,0.19,1772543945426,10469829974159,WALKING_DOWNSTAIRS
2.26,-13.28,-3.09,-0.71999997,0.65999997,0.19,1772543945446,10469849890461,WALKING_DOWNSTAIRS
-0.22999999,-11.349999,-4.27,-0.88,-3.1499999,0.12,1772543945466,10469869849420,WALKING_DOWNSTAIRS
-1.04,-7.9199996,-3.9199998,0.58,1.4399999,-0.32999998,1772543945487,10469889989628,WALKING_DOWNSTAIRS
-1.93,-8.2699995,-3.3799999,0.58,1.4399999,-0.32999998,1772543945520,10469928798899,WALKING_DOWNSTAIRS
-1.8399999,-9.24,-3.84,-0.71999997,0.0,0.51,1772543945544,10469949231711,WALKING_DOWNSTAIRS
-1.8399999,-9.24,-3.84,-2.09,0.22,0.93,1772543945565,10469974684575,WALKING_DOWNSTAIRS
-2.1699998,-12.389999,-5.5499997,-2.09,0.22,0.93,1772543945587,10469989977545,WALKING_DOWNSTAIRS
-3.54,-12.349999,-2.25,-3.3999999,0.96,1.39,1772543945620,10470028756347,WALKING_DOWNSTAIRS
-1.24,-10.28,0.77,-2.6,1.4599999,1.73,1772543945644,10470049229472,WALKING_DOWNSTAIRS
-1.37,-10.12,-0.98999995,-1.4,0.57,0.51,1772543945666,10470069979836,WALKING_DOWNSTAIRS
-1.37,-10.12,-0.98999995,-1.4,0.57,0.51,1772543945686,10470089887597,WALKING_DOWNSTAIRS
-1.38,-7.64,-2.25,-1.36,0.61,-0.42999998,1772543945706,10470110302649,WALKING_DOWNSTAIRS
-1.8199999,-5.77,-2.6599998,-0.76,0.37,-0.59999996,1772543945726,10470129989576,WALKING_DOWNSTAIRS
-1.8199999,-5.77,-2.6599998,-0.76,0.37,-0.59999996,1772543945746,10470149907701,WALKING_DOWNSTAIRS
0.93,-4.73,-2.1399999,0.75,0.12,-0.31,1772543945766,10470169958170,WALKING_DOWNSTAIRS
2.7,-5.79,-2.4099998,1.75,-1.2099999,-0.44,1772543945787,10470190023274,WALKING_DOWNSTAIRS
0.89,-7.19,-3.11,1.75,-1.2099999,-0.44,1772543945820,10470228800566,WALKING_DOWNSTAIRS
-2.73,-10.66,-5.14,2.2,-1.8399999,0.03,1772543945840,10470248844732,WALKING_DOWNSTAIRS
-2.73,-10.66,-5.14,2.27,-0.26,-0.83,1772543945865,10470274800044,WALKING_DOWNSTAIRS
-2.4299998,-14.09,-6.0,2.27,-0.26,-0.83,1772543945886,10470289968534,WALKING_DOWNSTAIRS
-1.79,-10.889999,-6.75,1.4599999,-0.5,-0.65,1772543945907,10470310307336,WALKING_DOWNSTAIRS
-0.53,-6.5,-0.64,1.4599999,-0.5,-0.65,1772543945940,10470348789316,WALKING_DOWNSTAIRS
-1.51,-9.73,1.64,0.79999995,-1.36,-0.59999996,1772543945960,10470368805097,WALKING_DOWNSTAIRS
-1.51,-9.73,1.64,1.22,-0.62,-0.78,1772543945980,10470388759055,WALKING_DOWNSTAIRS
-2.3799999,-11.719999,2.74,1.22,-0.62,-0.78,1772543946001,10470409700982,WALKING_DOWNSTAIRS
-1.76,-8.46,-3.62,-0.19999999,-1.62,0.04,1772543946024,10470429249888,WALKING_DOWNSTAIRS
-1.76,-8.46,-3.62,-0.19999999,-1.62,0.04,1772543946046,10470449939524,WALKING_DOWNSTAIRS
-3.1699998,-15.08,-6.1299996,-0.59,-2.52,0.14,1772543946067,10470469969992,WALKING_DOWNSTAIRS
-1.92,-18.24,-3.9599998,-0.47,0.5,0.47,1772543946088,10470489968326,WALKING_DOWNSTAIRS
1.3,-7.71,2.09,-0.24,0.53999996,0.01,1772543946120,10470528837128,WALKING_DOWNSTAIRS
2.9299998,-4.89,1.2099999,-0.24,0.53999996,0.01,1772543946140,10470548909888,WALKING_DOWNSTAIRS
2.9299998,-4.89,1.2099999,0.049999997,1.06,-0.41,1772543946164,10470569190409,WALKING_DOWNSTAIRS
4.5699997,-10.889999,-2.05,-0.04,0.29999998,-0.76,1772543946187,10470589982597,WALKING_DOWNSTAIRS
1.54,-13.78,-4.45,-0.38,-3.23,-0.42999998,1772543946220,10470628772909,WALKING_DOWNSTAIRS
-3.77,-8.22,-4.15,-0.38,-3.23,-0.42999998,1772543946241,10470648975253,WALKING_DOWNSTAIRS
-1.16,-6.16,-2.19,0.25,0.65999997,0.089999996,1772543946266,10470669964472,WALKING_DOWNSTAIRS
-1.16,-6.16,-2.19,0.25,0.65999997,0.089999996,1772543946286,10470689891295,WALKING_DOWNSTAIRS
1.24,-7.83,-3.48,0.17,-0.39,0.17999999,1772543946306,10470710305305,WALKING_DOWNSTAIRS
-0.049999997,-10.2699995,-3.37,-0.26,-0.56,0.48,1772543946326,10470729975722,WALKING_DOWNSTAIRS
-0.049999997,-10.2699995,-3.37,-0.26,-0.56,0.48,1772543946346,10470749916347,WALKING_DOWNSTAIRS
-1.91,-10.0,-3.52,-0.96999997,-0.58,0.45999998,1772543946366,10470769971242,WALKING_DOWNSTAIRS
-2.48,-11.48,-2.5,-2.72,-0.51,0.71,1772543946386,10470789966555,WALKING_DOWNSTAIRS
-2.48,-11.48,-2.5,-2.72,-0.51,0.71,1772543946406,10470810533222,WALKING_DOWNSTAIRS
-0.45999998,-10.09,-0.26,-3.3,0.59999996,0.95,1772543946426,10470829992336,WALKING_DOWNSTAIRS
-0.24,-12.2,-0.79999995,-1.9399999,0.64,0.28,1772543946447,10470849976399,WALKING_DOWNSTAIRS
0.55,-13.349999,-2.25,-1.9399999,0.64,0.28,1772543946487,10470887765305,WALKING_DOWNSTAIRS
-0.69,-8.83,-2.03,-0.79999995,0.53999996,-1.8399999,1772543946511,10470910436815,WALKING_DOWNSTAIRS
-0.62,-5.91,-2.56,-0.79999995,0.53999996,-1.8399999,1772543946540,10470948790618,WALKING_DOWNSTAIRS
0.14999999,-5.02,-1.52,0.78,-0.76,-0.84999996,1772543946562,10470968850409,WALKING_DOWNSTAIRS
0.58,-5.49,-0.38,0.78,-0.76,-0.84999996,1772543946600,10471009818429,WALKING_DOWNSTAIRS
-1.22,-6.18,0.19999999,2.03,-2.3899999,0.099999994,1772543946623,10471029114367,WALKING_DOWNSTAIRS
-1.22,-6.18,0.19999999,2.03,-2.3899999,0.099999994,1772543946645,10471054854573,WALKING_DOWNSTAIRS
-8.84,-15.2,-10.32,1.8299999,-1.9399999,0.82,1772543946680,10471088646085,WALKING_DOWNSTAIRS
-8.84,-15.2,-10.32,0.72999996,-1.5999999,0.87,1772543946701,10471110507492,WALKING_DOWNSTAIRS
-2.05,-14.349999,-8.62,0.63,0.76,0.12,1772543946725,10471129521398,WALKING_DOWNSTAIRS
0.11,-6.16,-3.4099998,0.32999998,0.56,-0.35,1772543946746,10471150022492,WALKING_DOWNSTAIRS
2.4199998,-7.98,-1.78,0.32999998,0.56,-0.35,1772543946779,10471188271919,WALKING_DOWNSTAIRS
0.7,-16.66,3.8999999,0.75,0.0,-0.35,1772543946801,10471210159210,WALKING_DOWNSTAIRS
0.7,-16.66,3.8999999,0.35999998,0.97999996,-0.57,1772543946825,10471229265825,WALKING_DOWNSTAIRS
-0.19999999,-12.849999,0.78999996,0.47,0.16,-0.41,1772543946845,10471249299158,WALKING_DOWNSTAIRS
